date,slot,product_name,canonical_product_name,product_group,sub_group,rank,rank_range,rank_change,rank_change_label,days_seen_7d,consecutive_days,rank_velocity_3d,rising_score,rising_level,confidence_level,action_level,target_top20_next_3d,target_rank_50_next_3d,target_search_up_next_3d,target_click_up_next_3d,target_interest_confirmed_next_3d,target_priority_success_next_7d,label_status_3d,label_status_7d
2026-04-30,pm,초당옥수수,초당옥수수,agri,시즌농산물,185.0,101-200,-10.0,▼ 10단계,2.0,2.0,-10.0,13.0,WATCH,medium,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,다크초콜릿,다크초콜릿,dessert,과자/간식,141.0,101-200,-47.0,▼ 47단계,6.0,3.0,-53.0,11.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,반찬,반찬,processed,간편식/반찬,189.0,101-200,,RE-ENTRY,1.0,1.0,,10.0,WATCH,low,추가 관찰,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-04-30,pm,바지락,바지락,seafood,패류,176.0,101-200,-91.0,▼ 91단계,5.0,4.0,-67.0,8.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,어버이날선물,어버이날선물,gift,기념일,21.0,21-50,,RE-ENTRY,5.0,1.0,,0.0,EXCLUDED,high,판단 제외,1.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,찹쌀누룽지과자,찹쌀누룽지과자,dessert,과자/간식,24.0,21-50,9.0,▲ 9단계,7.0,8.0,1.0,0.0,EXCLUDED,high,판단 제외,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,비타민c,비타민c,health,영양제,25.0,21-50,-2.0,▼ 2단계,3.0,2.0,-2.0,0.0,EXCLUDED,medium,판단 제외,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,포스파티딜세린,포스파티딜세린,health,건강식품,27.0,21-50,21.0,▲ 21단계,7.0,7.0,35.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,두유,두유,processed,음료/차류,28.0,21-50,9.0,▲ 9단계,7.0,8.0,7.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,스승의날선물,스승의날선물,gift,기념일,30.0,21-50,10.0,▲ 10단계,7.0,7.0,29.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,생수,생수,processed,음료/차류,32.0,21-50,-8.0,▼ 8단계,4.0,3.0,-8.0,0.0,EXCLUDED,high,판단 제외,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,맥심모카골드,맥심모카골드,processed,가공식품,34.0,21-50,23.0,▲ 23단계,7.0,8.0,-5.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,뉴케어구수한맛,뉴케어구수한맛,brand,브랜드/완제품,36.0,21-50,18.0,▲ 18단계,7.0,8.0,20.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,루테인,루테인,health,영양제,37.0,21-50,-3.0,▼ 3단계,7.0,8.0,15.0,0.0,EXCLUDED,high,판단 제외,1.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,대마종자유,대마종자유,health,건강식품,41.0,21-50,30.0,▲ 30단계,6.0,5.0,12.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,알부민,알부민,health,단백질/근육,42.0,21-50,22.0,▲ 22단계,6.0,5.0,-20.0,0.0,EXCLUDED,high,판단 제외,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,프로폴리스,프로폴리스,health,영양제,45.0,21-50,5.0,▲ 5단계,7.0,8.0,28.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,유산균,유산균,health,유산균,47.0,21-50,-15.0,▼ 15단계,6.0,2.0,-15.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,정관장에브리타임,정관장에브리타임,health,건강진액,48.0,21-50,21.0,▲ 21단계,7.0,8.0,33.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,탄산수,탄산수,processed,음료/차류,49.0,21-50,3.0,▲ 3단계,4.0,3.0,-21.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,알파cd,알파cd,health,건강식품,50.0,21-50,60.0,▲ 60단계,4.0,2.0,60.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,하루견과,하루견과,brand,브랜드/완제품,52.0,51-100,-9.0,▼ 9단계,7.0,8.0,38.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,샤오커오라사탕,샤오커오라사탕,brand,브랜드/완제품,57.0,51-100,4.0,▲ 4단계,7.0,8.0,-13.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,정관장,정관장,health,건강진액,59.0,51-100,-1.0,▼ 1단계,7.0,8.0,-9.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,콘드로이친1200,콘드로이친1200,health,건강식품,63.0,51-100,14.0,▲ 14단계,7.0,8.0,30.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,비타민d,비타민d,health,영양제,72.0,51-100,3.0,▲ 3단계,7.0,8.0,2.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,레모너리,레모너리,health,건강식품,73.0,51-100,59.0,▲ 59단계,7.0,8.0,5.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,멀티비타민,멀티비타민,health,영양제,78.0,51-100,11.0,▲ 11단계,7.0,8.0,13.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,커피믹스,커피믹스,processed,음료/차류,79.0,51-100,75.0,▲ 75단계,7.0,8.0,57.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,조선호텔김치,조선호텔김치,processed,김치/절임,83.0,51-100,17.0,▲ 17단계,7.0,8.0,25.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,홍삼,홍삼,health,건강진액,85.0,51-100,66.0,▲ 66단계,7.0,7.0,60.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,코큐텐,코큐텐,health,영양제,87.0,51-100,24.0,▲ 24단계,7.0,8.0,-19.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,컵라면,컵라면,processed,간편식/반찬,89.0,51-100,63.0,▲ 63단계,3.0,3.0,34.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,구강유산균,구강유산균,health,유산균,90.0,51-100,-16.0,▼ 16단계,7.0,8.0,35.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,비에날17유산균,비에날17유산균,health,유산균,91.0,51-100,58.0,▲ 58단계,7.0,8.0,53.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,멜라토닌,멜라토닌,health,건강식품,96.0,51-100,-37.0,▼ 37단계,7.0,8.0,11.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,생수2l,생수2l,processed,음료/차류,97.0,51-100,17.0,▲ 17단계,6.0,3.0,21.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,이클립스,이클립스,brand,브랜드/완제품,98.0,51-100,19.0,▲ 19단계,7.0,8.0,-6.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,야채도사,야채도사,brand,브랜드/완제품,100.0,51-100,-49.0,▼ 49단계,7.0,8.0,-53.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,단백질음료,단백질음료,health,단백질/근육,101.0,101-200,-14.0,▼ 14단계,6.0,6.0,62.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,햇반,햇반,processed,간편식/반찬,103.0,101-200,20.0,▲ 20단계,7.0,8.0,-19.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,카누,카누,processed,음료/차류,104.0,101-200,33.0,▲ 33단계,5.0,4.0,74.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,락토핏유산균,락토핏유산균,health,유산균,107.0,101-200,18.0,▲ 18단계,7.0,8.0,-1.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,삼다수,삼다수,brand,브랜드/완제품,109.0,101-200,73.0,▲ 73단계,7.0,8.0,3.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,뉴케어당플랜,뉴케어당플랜,brand,브랜드/완제품,111.0,101-200,-27.0,▼ 27단계,7.0,8.0,-1.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,cca주스,cca주스,processed,음료/차류,113.0,101-200,-16.0,▼ 16단계,6.0,5.0,54.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,bnr17유산균,bnr17유산균,health,유산균,114.0,101-200,41.0,▲ 41단계,6.0,3.0,43.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,커큐민,커큐민,health,영양제,120.0,101-200,45.0,▲ 45단계,7.0,8.0,-22.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,단백질쉐이크,단백질쉐이크,health,단백질/근육,121.0,101-200,-13.0,▼ 13단계,7.0,8.0,-44.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,베르베린,베르베린,health,건강식품,122.0,101-200,12.0,▲ 12단계,7.0,8.0,38.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,삼다수2l,삼다수2l,brand,브랜드/완제품,123.0,101-200,4.0,▲ 4단계,4.0,4.0,-4.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,구강유산균m18,구강유산균m18,health,유산균,126.0,101-200,-46.0,▼ 46단계,4.0,2.0,-46.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,답례품,답례품,gift,기념일,127.0,101-200,,RE-ENTRY,4.0,1.0,-10.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,맥심화이트골드,맥심화이트골드,processed,가공식품,128.0,101-200,-45.0,▼ 45단계,6.0,4.0,-26.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,창억떡호박인절미,창억떡호박인절미,dessert,떡,130.0,101-200,54.0,▲ 54단계,5.0,3.0,53.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,어버이날케이크,어버이날케이크,gift,기념일,135.0,101-200,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-04-30,pm,올레샷,올레샷,brand,브랜드/완제품,136.0,101-200,,RE-ENTRY,2.0,1.0,34.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,홍삼진액,홍삼진액,health,건강진액,139.0,101-200,,RE-ENTRY,3.0,1.0,,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,덴마크유산균,덴마크유산균,health,유산균,149.0,101-200,14.0,▲ 14단계,6.0,2.0,14.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,밀크씨슬,밀크씨슬,health,영양제,152.0,101-200,19.0,▲ 19단계,7.0,8.0,-72.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,흑염소진액,흑염소진액,health,건강진액,156.0,101-200,,RE-ENTRY,5.0,1.0,,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,고려은단비타민c1000,고려은단비타민c1000,health,영양제,158.0,101-200,20.0,▲ 20단계,7.0,8.0,-8.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,비타민b,비타민b,health,영양제,165.0,101-200,,RE-ENTRY,3.0,1.0,,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,텐텐,텐텐,brand,브랜드/완제품,171.0,101-200,-1.0,▼ 1단계,3.0,3.0,16.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,비타500,비타500,brand,브랜드/완제품,173.0,101-200,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-04-30,pm,생수500,생수500,processed,음료/차류,174.0,101-200,,RE-ENTRY,5.0,1.0,-35.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,루테인지아잔틴,루테인지아잔틴,health,영양제,175.0,101-200,-44.0,▼ 44단계,6.0,5.0,-24.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,침향환,침향환,brand,브랜드/완제품,177.0,101-200,-17.0,▼ 17단계,3.0,2.0,-17.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-04-30,pm,뼈엔엠비피mbp,뼈엔엠비피mbp,health,단백질/근육,178.0,101-200,,RE-ENTRY,4.0,1.0,,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,공진단,공진단,health,브랜드/완제품,181.0,101-200,,RE-ENTRY,4.0,1.0,,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,맥심모카골드400,맥심모카골드400,processed,가공식품,188.0,101-200,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-04-30,pm,라면,라면,processed,간편식/반찬,194.0,101-200,-2.0,▼ 2단계,3.0,2.0,-2.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,애사비,애사비,health,건강식품,195.0,101-200,-6.0,▼ 6단계,7.0,8.0,-29.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,질유산균,질유산균,health,유산균,197.0,101-200,,RE-ENTRY,4.0,1.0,-75.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-30,pm,창억호박인절미,창억호박인절미,dessert,떡,199.0,101-200,-51.0,▼ 51단계,3.0,3.0,-41.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,수향미10kg,수향미10kg,grain,쌀,36.0,21-50,28.0,▲ 28단계,7.0,9.0,37.0,91.0,PRIORITY,high,시장 데이터 확인 필요,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,봄나물종류,봄나물종류,agri,엽채/나물,93.0,51-100,68.0,▲ 68단계,6.0,4.0,79.0,88.0,WARMING,high,관찰 강화,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-01,pm,청국장,청국장,processed,가공식품,40.0,21-50,122.0,▲ 122단계,2.0,2.0,122.0,86.0,PRIORITY,medium,시장 데이터 확인 필요,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,비파,비파,agri,농산물 원물,33.0,21-50,20.0,▲ 20단계,4.0,4.0,27.0,80.0,PRIORITY,high,시장 데이터 확인 필요,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,궁채,궁채,agri,농산물 원물,98.0,51-100,42.0,▲ 42단계,5.0,3.0,100.0,80.0,WARMING,high,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,냉동블루베리,냉동블루베리,processed,가공식품,60.0,51-100,35.0,▲ 35단계,7.0,9.0,21.0,79.0,WARMING,high,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,카라향,카라향,agri,과일,41.0,21-50,26.0,▲ 26단계,7.0,9.0,5.0,77.0,PRIORITY,high,시장 데이터 확인 필요,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,아몬드,아몬드,agri,견과류,56.0,51-100,10.0,▲ 10단계,7.0,9.0,66.0,77.0,WARMING,high,관찰 강화,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,블루베리,블루베리,agri,과일,34.0,21-50,27.0,▲ 27단계,7.0,9.0,-6.0,75.8,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,버터,버터,ingredient,유제품원료,72.0,51-100,38.0,▲ 38단계,7.0,9.0,14.0,75.0,WARMING,high,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,명이나물,명이나물,agri,엽채/나물,25.0,21-50,14.0,▲ 14단계,7.0,7.0,2.0,72.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,보이차,보이차,processed,음료/차류,102.0,101-200,44.0,▲ 44단계,7.0,9.0,34.0,71.0,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,쥐포,쥐포,processed,가공식품,125.0,101-200,35.0,▲ 35단계,6.0,6.0,44.0,71.0,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,취나물,취나물,agri,엽채/나물,74.0,51-100,25.0,▲ 25단계,7.0,9.0,16.0,70.0,WARMING,high,관찰 강화,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,오이,오이,agri,과채류,35.0,21-50,5.0,▲ 5단계,7.0,9.0,7.0,67.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,비파열매,비파열매,agri,농산물 원물,88.0,51-100,24.0,▲ 24단계,4.0,4.0,21.0,67.0,WARMING,high,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,그릭요거트,그릭요거트,dessert,간식/디저트,31.0,21-50,-8.0,▼ 8단계,7.0,9.0,13.0,65.6,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,쑥떡,쑥떡,dessert,떡,55.0,51-100,3.0,▲ 3단계,7.0,9.0,24.0,64.0,WARMING,high,관찰 강화,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,병아리콩,병아리콩,grain,콩/잡곡,48.0,21-50,-5.0,▼ 5단계,7.0,9.0,1.0,60.5,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,버터떡,버터떡,dessert,베이커리/디저트,54.0,51-100,11.0,▲ 11단계,7.0,9.0,8.0,59.0,WARMING,high,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,누룽지,누룽지,processed,가공식품,71.0,51-100,-3.0,▼ 3단계,7.0,9.0,24.0,58.1,WARMING,high,관찰 강화,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,레몬즙,레몬즙,processed,가공식품,21.0,21-50,8.0,▲ 8단계,4.0,2.0,8.0,56.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,호두,호두,agri,견과류,103.0,101-200,35.0,▲ 35단계,7.0,9.0,-15.0,54.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,고춧가루,고춧가루,ingredient,분말/파우더,110.0,101-200,6.0,▲ 6단계,5.0,3.0,76.0,53.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,구운계란,구운계란,processed,축산가공,50.0,21-50,-15.0,▼ 15단계,7.0,9.0,-25.0,52.5,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,수향미,수향미,grain,쌀,99.0,51-100,,RE-ENTRY,6.0,1.0,27.0,52.0,WARMING,high,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,진미채,진미채,seafood,건어물,91.0,51-100,-14.0,▼ 14단계,7.0,9.0,16.0,50.8,WARMING,high,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,수박,수박,agri,과일,47.0,21-50,,RE-ENTRY,6.0,1.0,-25.0,50.0,WARMING,high,관찰 강화,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,꽃게,꽃게,seafood,갑각류,38.0,21-50,,RE-ENTRY,3.0,1.0,,48.0,WARMING,medium,관찰 강화,1.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,토마토,토마토,agri,과채류,107.0,101-200,30.0,▲ 30단계,7.0,9.0,-81.0,47.0,WATCH,high,추가 관찰,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,감자,감자,agri,뿌리채소,27.0,21-50,-5.0,▼ 5단계,3.0,2.0,-5.0,44.5,PRIORITY,medium,시장 데이터 확인 필요,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,키위,키위,agri,과일,120.0,101-200,,RE-ENTRY,6.0,1.0,68.0,43.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,양배추즙,양배추즙,processed,가공식품,81.0,51-100,-12.0,▼ 12단계,7.0,9.0,-13.0,42.8,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,망고,망고,agri,농산물 원물,32.0,21-50,-1.0,▼ 1단계,2.0,2.0,-1.0,42.5,PRIORITY,medium,시장 데이터 확인 필요,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,땅콩버터,땅콩버터,processed,스프레드/소스,77.0,51-100,-17.0,▼ 17단계,7.0,9.0,-7.0,42.5,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,고구마,고구마,agri,뿌리채소,67.0,51-100,-13.0,▼ 13단계,7.0,9.0,-14.0,42.3,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,시오콘부,시오콘부,seafood,해조류,87.0,51-100,-11.0,▼ 11단계,7.0,9.0,-21.0,41.5,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,낫또,낫또,processed,간편식/반찬,119.0,101-200,13.0,▲ 13단계,6.0,5.0,-28.0,41.4,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,체리,체리,agri,과일,140.0,101-200,-7.0,▼ 7단계,7.0,9.0,10.0,40.9,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,카네이션쿠키,카네이션쿠키,gift,기념일,58.0,51-100,,RE-ENTRY,5.0,1.0,,39.0,WATCH,high,추가 관찰,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,오렌지,오렌지,agri,과일,69.0,51-100,-14.0,▼ 14단계,7.0,9.0,-31.0,38.6,WATCH,high,추가 관찰,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,초당옥수수,초당옥수수,agri,시즌농산물,169.0,101-200,16.0,▲ 16단계,3.0,3.0,6.0,36.0,WATCH,high,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,쭈꾸미,쭈꾸미,seafood,생선/수산물,70.0,51-100,-26.0,▼ 26단계,7.0,8.0,-39.0,33.4,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,쌀,쌀,grain,쌀,112.0,101-200,-4.0,▼ 4단계,7.0,9.0,-14.0,33.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,참기름,참기름,ingredient,오일/유지,149.0,101-200,5.0,▲ 5단계,7.0,9.0,-56.0,32.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,닭다리살,닭다리살,meat,닭고기,177.0,101-200,5.0,▲ 5단계,7.0,9.0,-72.0,32.0,WATCH,high,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,매실,매실,agri,농산물 원물,79.0,51-100,,RE-ENTRY,2.0,1.0,,31.0,WATCH,medium,추가 관찰,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-01,pm,성주참외,성주참외,agri,과일,108.0,101-200,-33.0,▼ 33단계,5.0,4.0,21.0,30.1,WATCH,high,추가 관찰,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
